id,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,has_availability,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,time_since_first_review,time_since_last_review,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,host_verification_score,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,bathrooms_shared,air conditioning,breakfast,dryer,gym,kitchen,parking,pool,tv,view,washer,wifi,combined_text_sentiment,listing_length,review_sentiment,avg_review_length,no_reviews,no_messages,avg_ppp_neighborhood,distance_to_Statue of Liberty,distance_to_Central Park,distance_to_Empire State Building,distance_to_Brooklyn Bridge,distance_to_Times Square,distance_to_Rockefeller Center,distance_to_closest_landmark,availability_pca1,amenities_count
22034,100.0,96.0,0.0,1,876,876,0,0,2.0,1.0,1.0,1.0,1.0,0.18904109589041096,0,31,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2868,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.9588,333,0.9138794794080942,46.49533339025692,1,0,1.4814121176926054,0.074249769023208,0.0567340534952361,0.0188419577804447,0.0280133877280144,0.0279618347037552,0.0287741585454696,0.0188419577804447,-2.1423917758148714,5
2439,92.0,86.0,0.0,1,91,91,0,0,6.0,1.0,3.0,3.0,1.0,0.11506849315068493,0,30,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4490,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,1,0,1,0,1,1,0.8391,230,0.9138794794080942,46.49533339025692,1,0,1.1416195856873823,0.0887106137956435,0.0427491850916475,0.0132054281642015,0.0433016716998344,0.019311369708023,0.016763680980018,0.0132054281642015,-2.1423917758148714,7
17698,100.0,33.0,0.0,0,1,1,0,0,2.0,1.0,1.0,1.0,0.0,0.23835616438356164,0,30,90,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,3518,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,1,0,0,1,0.0,0,0.9138794794080942,46.49533339025692,1,0,0.8470454545454545,0.149110978340378,0.161049514798602,0.1377897643035766,0.1150574800842195,0.1453754667466083,0.1423109853408634,0.1150574800842195,1.987034962570776,4
17041,86.0,19.0,0.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.9863013698630136,0,30,60,72,0,0,4.78,4.86,4.64,4.86,4.92,4.93,4.69,0.66,4237,3319.0,443.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,0,0,1,0.9459,542,1.0,48.708333333333336,0,0,1.2499434066411144,0.0950883720546297,0.0276033611359267,0.0167622669409603,0.0600535090731615,0.0077376029880064,0.0112060028556169,0.0077376029880064,1.8124288585545365,4
17726,98.0,100.0,0.0,1,88,46,42,0,4.0,1.0,1.0,2.0,1.0,0.863013698630137,1,1,1125,10,4,1,4.8,5.0,4.8,4.8,4.8,5.0,4.8,0.24,2207,1301.0,66.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,0,1,0.802,498,1.0,8.4,0,0,1.4780970027691804,0.1015431730841593,0.0224452281342875,0.017943186812822,0.0615710559597606,0.0114150777483096,0.0060008332754729,0.0060008332754729,1.4799644011615092,4
886,91.38036217901144,78.58693577981651,0.0,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,0.24383561643835616,0,30,1125,2,0,0,4.5,4.0,3.0,5.0,5.0,4.0,5.0,0.02,3330,3294.0,3126.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0.1522,255,1.0,92.5,0,1,0.4994960027806743,0.1503851312464049,0.0725145118303847,0.0793934120251745,0.0999828654920407,0.0801005848917452,0.0734597284231288,0.0725145118303847,2.1616410665870154,2
9046,91.38036217901144,100.0,1.0,1,1,0,1,0,2.0,1.0,1.0,1.0,1.0,0.4931506849315068,1,30,1125,23,6,0,4.83,4.96,4.78,5.0,5.0,4.74,4.87,1.1,723,676.0,325.0,0.0,1.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,0,1,-0.0952,243,1.0,33.0,0,1,0.8470454545454545,0.1513061122360919,0.1521153638065545,0.1317028325929292,0.1133520066518504,0.1387709609392461,0.1351673244538074,0.1133520066518504,2.2489441185951353,4
14395,91.38036217901144,100.0,0.0,1,2,2,0,0,6.0,1.0,2.0,6.0,1.0,0.9972602739726028,0,30,365,9,0,0,4.89,4.89,4.78,5.0,4.89,5.0,4.78,0.35,892,822.0,492.0,1.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,0.8788,330,1.0,64.77777777777777,0,1,0.6806059898706958,0.1087799576576432,0.122183389583034,0.0947916871935491,0.0707643887841864,0.1028821655487481,0.100569709097716,0.0707643887841864,2.1616410665870154,5
485,99.0,23.0,0.0,1,719,0,719,0,1.0,3.0,5.0,1.0,1.0,0.9972602739726028,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4456,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,1,1,0,0,1,0,1,1,0.4215,500,0.9138794794080942,46.49533339025692,1,0,0.5916606843742521,0.1159865049341139,0.0960684431962763,0.0764079382214451,0.0685912894491917,0.0829036789050289,0.0789523566554343,0.0685912894491917,2.1616410665870154,5
20434,100.0,100.0,1.0,1,1,0,1,0,2.0,1.0,1.0,0.0,1.0,0.4602739726027397,0,2,31,6,6,6,5.0,5.0,5.0,5.0,5.0,4.83,5.0,6.0,833,77.0,57.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0,1,1,0,0,0,0,1,0.9883,540,1.0,28.0,0,0,0.756547619047619,0.1489019355146235,0.0549874526233033,0.0706933218416027,0.0998680015420414,0.0691391235119515,0.0623035825615275,0.0549874526233033,-1.828382860808104,3
11162,92.0,59.0,1.0,1,7,1,6,0,2.0,1.0,1.0,1.0,1.0,0.46301369863013697,0,30,365,1,1,0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,0.12,360,304.0,304.0,0.0,1.0,0.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0,1,0,0,1,0,0,1,0.9507,562,1.0,57.0,0,0,0.2604938271604938,0.2350567151605398,0.1128411428758404,0.1513877866030791,0.1926019927858778,0.1444292222364301,0.1394793290019481,0.1128411428758404,1.288610546505818,4
19018,100.0,91.0,1.0,1,1,1,0,0,2.0,1.5,1.0,2.0,1.0,0.9972602739726028,0,30,365,7,0,0,4.71,4.86,4.57,4.86,5.0,4.86,4.57,0.09,3902,2330.0,1713.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,1,0,1,0,1,1,0.8769,59,1.0,61.285714285714285,0,0,1.7960966542750931,0.0370171851982332,0.091073970957679,0.0510238739513179,0.0140391813151552,0.0591348966347272,0.0629510444710739,0.0140391813151552,2.1616410665870154,7
3357,100.0,100.0,0.0,1,2,0,2,0,2.0,1.0,1.0,1.0,1.0,0.5917808219178082,0,30,30,25,2,1,4.72,4.92,4.96,4.96,4.92,4.68,4.8,0.34,2263,2232.0,68.0,0.0,1.0,0.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0,1,1,0,1,0,1,1,0.8591,309,1.0,22.52,0,0,0.65625,0.2754810356449261,0.1553384774806264,0.1916385145345263,0.2300612530001563,0.1856516226699909,0.1800382987033656,0.1553384774806264,-2.1423917758148714,6
1221,100.0,100.0,0.0,1,1,0,1,0,2.0,1.0,1.0,1.0,1.0,0.6931506849315069,0,3,365,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.34,167,135.0,135.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,1,0.8999,530,1.0,186.0,0,0,0.6983516483516483,0.0968068783713148,0.1360895390028182,0.1034929146028833,0.069655038525575,0.1123505571859789,0.1114567436272876,0.069655038525575,0.9007711376611148,5
9340,100.0,94.0,0.0,1,6,0,6,0,2.0,1.0,1.0,1.0,1.0,0.410958904109589,0,30,730,86,4,0,4.58,4.69,4.72,4.75,4.8,4.21,4.54,0.96,3370,2737.0,286.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,1,0,1,0,1,1,0,0,0,0,1,0.7543,384,1.0,39.395348837209305,0,0,0.5579861111111111,0.1420169574381795,0.0908759604405864,0.0850571754351097,0.0921137213014383,0.0887372537325763,0.0830055431883891,0.0830055431883891,-0.3701474416484571,4
6898,99.0,23.0,0.0,1,719,0,719,0,1.0,2.5,5.0,1.0,1.0,0.9260273972602739,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4456,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,1,0,1,1,-0.4404,506,0.9138794794080942,46.49533339025692,1,0,0.6713369221270356,0.0880495344247546,0.0903892033032776,0.0606202945134601,0.0415746738403877,0.0688724669925136,0.0669750943415097,0.0415746738403877,-0.10823828562409778,4
12555,100.0,94.0,0.0,1,4,2,2,0,2.0,1.0,1.0,1.0,1.0,0.8410958904109589,0,30,365,7,3,1,4.71,4.57,4.29,5.0,5.0,4.14,4.43,0.27,1073,815.0,71.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,1,0,1,0.5859,122,1.0,67.42857142857143,0,0,0.8184217418806459,0.1423707965033542,0.0228739892672787,0.0585007686958002,0.1000603650453079,0.0520284085572464,0.0466635756988279,0.0228739892672787,-1.5454964679716694,5
18455,92.0,86.0,0.0,1,91,91,0,0,4.0,1.0,2.0,2.0,1.0,0.9506849315068493,0,30,1125,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.08,4490,428.0,428.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,1,0,1,0,1,1,0.6597,597,1.0,25.0,0,0,1.5358833678398895,0.0911621511374086,0.041200290605771,0.0145670152399139,0.045546512182605,0.0196578177832631,0.0162674460195774,0.0145670152399139,0.6774891824489799,7
18987,100.0,96.0,0.0,1,876,876,0,0,2.0,1.0,1.0,1.0,1.0,0.7616438356164383,1,31,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2868,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0,1,1,0.9479,277,0.9138794794080942,46.49533339025692,1,0,1.6596944073579585,0.0723384509610258,0.0507444394179298,0.0117783743886802,0.0359065796455217,0.0186525764290054,0.0233716085762096,0.0117783743886802,-0.9201490477011953,6
20712,100.0,95.0,1.0,1,2,0,2,0,1.0,1.0,0.0,1.0,1.0,0.8328767123287671,0,30,190,2,2,1,5.0,5.0,5.0,5.0,5.0,4.5,5.0,0.65,966,140.0,73.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,1,0,1,0,0,1,0,0,0,1,1,0.9704,549,1.0,39.0,0,0,0.7936340676066703,0.1532983146803997,0.0310206299170394,0.0700040635224124,0.1127020471253772,0.0626778267320289,0.0580483326534943,0.0310206299170394,-1.1711296172971497,4
20925,100.0,50.0,0.0,1,2,0,2,0,2.0,2.0,1.0,1.0,1.0,0.6547945205479452,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,3112,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1,1,0,1,0,1,1,0.6908,318,0.9138794794080942,46.49533339025692,1,0,0.6806059898706958,0.0967405057779203,0.1088723707548552,0.079867632813914,0.0559857681684064,0.088137532240417,0.0861532595463131,0.0559857681684064,0.1655322717982232,6
6158,100.0,99.0,0.0,1,5,0,5,0,1.0,1.0,1.0,1.0,1.0,0.9123287671232877,1,30,1125,11,0,0,4.91,4.91,5.0,5.0,5.0,4.82,4.73,0.1,3358,3214.0,581.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0,0,1,0,0,0,1,1,0.0,269,1.0,90.63636363636364,0,0,0.4862947168917318,0.2486798202508612,0.1622494661501199,0.1786987522424267,0.1981770615686933,0.178216837027261,0.1713973074467679,0.1622494661501199,-0.45410094352868646,3
1387,88.0,80.0,0.0,1,18,0,18,0,2.0,2.0,1.0,1.0,1.0,0.9260273972602739,0,30,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,610,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,2,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,1,0.8902,543,0.9138794794080942,46.49533339025692,1,0,1.2233944117458049,0.1042614624619347,0.0885683542639047,0.0654428000568155,0.0562138606531132,0.0724858218681932,0.069096021110039,0.0562138606531132,-0.10823828562409778,2
117,100.0,67.0,0.0,1,13,1,12,0,2.0,0.0,1.0,0.0,1.0,0.9287671232876712,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,190,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0.9215,302,0.9138794794080942,46.49533339025692,1,0,0.7936340676066703,0.1542115576083733,0.0318658335211844,0.0709810375593363,0.1137452405685655,0.063603588735229,0.0590256766162042,0.0318658335211844,-0.020935233615978075,2
8743,100.0,70.0,0.0,1,330,330,0,0,2.0,1.0,1.0,1.0,1.0,0.9945205479452055,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,971,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0,0,0,1,0.8271,420,0.9138794794080942,46.49533339025692,1,0,1.5358833678398895,0.0895475982634018,0.0372042198039063,0.0074290075671245,0.0470385257678319,0.0115727970795939,0.0095454083322806,0.0074290075671245,2.074338014578896,4
16259,100.0,96.0,0.0,1,876,876,0,0,2.0,1.0,0.0,1.0,1.0,0.7068493150684931,1,31,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2868,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0,1,1,0.9489,277,0.9138794794080942,46.49533339025692,1,0,1.2499434066411144,0.0936058037730542,0.0289028688195547,0.014306344501648,0.0578070008908935,0.0052499999999935,0.0093396199066089,0.0052499999999935,-2.1423917758148714,6
14057,100.0,100.0,1.0,1,4,0,4,0,2.0,1.0,1.0,1.0,1.0,0.4931506849315068,0,30,30,63,0,0,4.81,4.78,4.84,4.87,4.92,4.72,4.65,0.67,3414,2858.0,430.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,1,0,1,0,1,1,0,0,0,1,1,0.8519,527,0.6,30.936507936507937,0,0,0.8176038500506585,0.27151175149521,0.2623647370093703,0.2499522165394774,0.2354462183429545,0.2558846755864817,0.2512244359133839,0.2354462183429545,2.2489441185951353,5
15033,100.0,100.0,0.0,1,4,4,0,0,6.0,2.0,3.0,4.0,1.0,0.2958904109589041,0,2,365,3,3,0,4.67,4.67,5.0,4.33,4.67,4.33,4.67,0.31,2079,338.0,310.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0.9599,550,1.0,67.66666666666667,0,0,0.6713369221270356,0.0979696085528522,0.0928472650431894,0.0664796914327988,0.0514298540927336,0.07417358155031,0.0714781658970063,0.0514298540927336,-1.062827051160991,6
16998,56.0,44.0,0.0,1,153,153,0,0,5.0,3.0,3.0,3.0,1.0,0.3780821917808219,0,30,365,4,1,0,4.75,4.75,4.5,5.0,4.75,4.75,4.75,0.2,3234,655.0,214.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,1,1,0.6468,453,1.0,15.0,0,0,1.2499434066411144,0.0951751648278058,0.0281259386687858,0.0189866635562957,0.0615357786332492,0.0102863015705337,0.0141800564173775,0.0102863015705337,-2.1423917758148714,4
2303,90.0,57.0,0.0,1,1,1,0,0,2.0,1.0,2.0,2.0,1.0,0.4,0,30,1125,202,4,0,4.92,4.93,4.91,4.94,4.95,4.89,4.81,2.16,2869,2853.0,83.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,0,1,0.9875,523,1.0,40.504950495049506,0,0,1.2233944117458049,0.093614168265276,0.0758165384728185,0.0497482589946642,0.0437135241315545,0.0571224342968722,0.0542152423216948,0.0437135241315545,-2.1423917758148714,4
5129,0.0,0.0,0.0,1,5,5,0,0,8.0,2.0,3.0,4.0,0.0,0.9972602739726028,0,120,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2610,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,1,0,1,1,0.0,0,0.9138794794080942,46.49533339025692,1,0,0.8184217418806459,0.150012616319421,0.0299398574149618,0.0661331458575756,0.1074705044514292,0.0596608331375627,0.0543053326458378,0.0299398574149618,2.1616410665870154,4
1996,100.0,100.0,1.0,1,4,0,4,0,2.0,1.0,1.0,1.0,1.0,0.8,1,1,28,87,35,3,4.84,4.9,4.83,4.79,4.91,4.78,4.79,2.8,1590,980.0,65.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0,1,1,0,0,0,0,1,0.9707,484,1.0,39.18390804597701,0,0,0.6713369221270356,0.105933521134718,0.1070611856183185,0.0813387545577154,0.0627965218145096,0.0890566050329824,0.0863067256938876,0.0627965218145096,-1.248309661262976,3
14318,100.0,75.0,0.0,1,2,2,0,0,2.0,1.0,1.0,2.0,1.0,0.5178082191780822,0,30,365,8,3,0,5.0,4.88,5.0,5.0,5.0,5.0,5.0,0.51,2502,522.0,205.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0.807,87,1.0,47.75,0,0,1.3314169570267131,0.0584370036877243,0.0750138820885915,0.0355837076904648,0.0093718798541128,0.0446509059258658,0.0467287427607472,0.0093718798541128,-2.1423917758148714,1
9067,91.38036217901144,78.58693577981651,0.0,0,1,0,1,0,4.0,1.5,1.0,2.0,1.0,0.7589041095890411,0,30,1125,97,0,0,4.76,4.76,4.77,4.91,4.99,4.72,4.77,0.79,4149,3719.0,1690.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0,0,0,1,0.0,275,1.0,57.74226804123711,0,1,1.0281786941580755,0.0844106071533702,0.1035409083695948,0.0714876172004694,0.0437753105300298,0.0801768707296632,0.0789964973907091,0.0437753105300298,-2.10819565541734,3
6408,100.0,78.0,0.0,1,5,1,3,1,6.0,1.0,1.0,2.0,1.0,0.2465753424657534,0,30,30,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1256,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,1,1,0,1,0.4588,87,0.9138794794080942,46.49533339025692,1,0,0.6428571428571429,0.2842775939565182,0.1955724542251726,0.2138234849538145,0.2337842870619275,0.2130251835617591,0.2061922503290748,0.1955724542251726,2.2489441185951353,4
19489,100.0,78.58693577981651,0.0,0,1,0,1,0,2.0,1.0,1.0,1.0,1.0,0.24383561643835616,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1827,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,1,1,0.6858,296,0.9138794794080942,46.49533339025692,1,0,0.5717691622103387,0.1789480227969915,0.057833714446628,0.0979402289964021,0.1417881371883558,0.0896695114519467,0.0861964685949984,0.057833714446628,2.1616410665870154,4
19211,100.0,100.0,0.0,1,2,0,2,0,2.0,3.0,1.0,1.0,1.0,0.9972602739726028,0,30,1125,13,5,0,4.92,5.0,4.92,4.92,5.0,5.0,4.85,0.34,3917,1188.0,80.0,0.0,1.0,0.0,2,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,1,0.7096,274,1.0,62.23076923076923,0,0,1.4780970027691804,0.0979883595127474,0.0250197079519378,0.0151777512497699,0.0593553061823467,0.0074028778187907,0.0045164809309946,0.0045164809309946,2.1616410665870154,2
6155,91.38036217901144,78.58693577981651,0.0,1,1,0,1,0,2.0,1.0,2.0,2.0,1.0,0.7150684931506849,0,1,30,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,92,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,0,1,1,0,1,0.9449,524,0.9138794794080942,46.49533339025692,1,1,0.803763440860215,0.3125092829482828,0.2519290879280321,0.2584882509884179,0.2649063647224275,0.2605393737016598,0.2540984873800969,0.2519290879280321,1.5991955537260727,6
18136,100.0,99.0,1.0,1,1,0,1,0,2.0,1.0,1.0,1.0,1.0,0.0958904109589041,1,3,15,100,46,3,4.96,4.98,4.99,4.98,4.99,4.88,4.9,3.42,4579,924.0,58.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,1,0.9468,488,1.0,47.33,0,0,0.4181726907630521,0.1724027670891618,0.0904198612363433,0.1014461040799496,0.121903116744407,0.101622803051287,0.0948794925155109,0.0904198612363433,-1.2249677696352264,3
11300,100.0,80.0,1.0,1,6,0,6,0,1.0,1.5,1.0,1.0,1.0,0.12602739726027398,0,30,365,3,3,0,5.0,5.0,5.0,5.0,5.0,4.67,5.0,0.26,501,387.0,82.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0,1,0,0,0,0,1,1,0.8313,577,1.0,40.333333333333336,0,0,0.5718063383157722,0.2329303099641596,0.1770850469858983,0.1797210824388706,0.1849897959131815,0.1823989509290017,0.1761643020024214,0.1761643020024214,-0.5498852451980181,3
2092,91.38036217901144,100.0,0.0,1,1,0,1,0,2.0,1.0,0.0,1.0,1.0,0.7917808219178082,0,30,180,38,2,0,4.92,4.87,4.74,5.0,4.87,4.89,4.82,0.6,4673,1941.0,114.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1,1,0,0,1,1,1,0.4404,297,1.0,61.26315789473684,0,1,0.6713369221270356,0.0942571885852737,0.0958019671301146,0.0676726954760922,0.0489848977951377,0.0757024279663482,0.0734310806130449,0.0489848977951377,-1.60457127911055,6
9478,100.0,100.0,1.0,1,2,0,2,0,1.0,1.0,1.0,1.0,1.0,0.8575342465753425,0,30,365,2,1,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0.15,3720,438.0,388.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0,1,1,0,0,0,0,1,0.9442,404,1.0,47.0,0,0,0.6006876287410637,0.1041802051727904,0.1391202268344889,0.1078175653019596,0.0757347954929379,0.1165276675517803,0.1152632567832833,0.0757347954929379,-1.293635962330981,3
17930,100.0,100.0,1.0,0,1,1,0,0,5.0,1.0,2.0,3.0,1.0,0.7205479452054795,0,30,365,11,2,1,5.0,4.91,5.0,5.0,5.0,5.0,4.82,0.14,3192,2487.0,53.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,1,1,0.891,527,1.0,62.72727272727273,0,0,1.0281786941580755,0.0810105554850787,0.0963104381985716,0.0638069175952023,0.0375390792641573,0.0725206873933307,0.0714379737954571,0.0375390792641573,-2.125293715616106,6
3874,91.38036217901144,78.58693577981651,0.0,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,0.9972602739726028,1,30,180,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,756,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0.4404,181,0.9138794794080942,46.49533339025692,1,1,0.7996577380952381,0.1611661385031056,0.0555550356493462,0.0798861550770898,0.1133345644188131,0.0765841249868486,0.0699251042187396,0.0555550356493462,2.1616410665870154,0
10007,100.0,78.58693577981651,0.0,1,1,1,0,0,3.0,1.0,1.0,1.0,1.0,0.9972602739726028,0,30,1125,8,0,0,4.63,4.63,4.13,4.38,4.5,4.38,4.13,0.16,2031,1563.0,670.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,0,1,0.8687,461,1.0,55.125,0,0,0.7936340676066703,0.1435096937492329,0.0211504133765662,0.0611881146383765,0.1048145805315244,0.0532469360620812,0.0493362767139954,0.0211504133765662,2.1616410665870154,5
3175,100.0,78.58693577981651,0.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.24383561643835616,0,30,30,29,4,0,4.97,4.97,4.9,4.93,4.97,4.86,4.76,1.12,3717,821.0,388.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,0.7424,289,1.0,29.06896551724138,0,0,1.2499434066411144,0.0889692626697527,0.03360471731767,0.0124618567236162,0.0543501186015255,0.0056414271244063,0.0121199711220768,0.0056414271244063,2.1616410665870154,5
